id,classifier,text
924,fake,a shaheen bagh protest in india was claimed to have coronavirus.
925,fake,news! celebrity genuinely believes anyone gives a shit about their 'lockdown recommendations' 2 twitterurl
926,fake,"trump supporter from the start, says he's not so sure anymore twitterurl #donaldtrump #politics #coronavirus #impeachment"
927,real,rt twitteruser : #indiafightscorona india's total recoveries have exceeded 32.5 lakh. the national recovery rate has crossed 77%. this s...
928,real,-complying with all moh guidelines -staying 2m apart from people outside their bubble washing their hands coughing into their elbow -not attending supermarkets shops petrol station or similar services.
929,fake,"us medical experts are puzzled as to why the usa has almost 2,200 covid-19 cases whereas mexico only has� twitterurl #mexico"
930,real,update for our data users - we continued to implement changes to our original totaltestresults api field resulting in a ~600k cumulative test increase since march. we updated test totals for 14 states: ak al ar as ca dc ga id ky mn nh sd va and wa.
931,fake,dr. manish patil died due to coronavirus in maharasthra.
932,fake,"cindy mccain becomes second republican to join joe biden's transition team twitterurl i, too, am widow of distinguished us military officer. i would never affiliate myself w/ biden-deep $ ties to adversary ccp that stuck down us-launched bioweapon covid19 on us soil."
933,real,as of july 7: almost 3 million #covid19 cases have been reported in the united states. the number of cases continue to increase with larger increases in the southeast southwest and west coast. see how many cases have been reported in your state: 2 twitterurl
934,real,heath secretary matt hancock is facing mps' anger over coronavirus testing failings as he confirms new lockdown restrictions for northeast england twitterurl
935,real,"political editor twitteruser says ""the government should get credit for rapidly building testing capacity but the spectre of the system stuttering so soon into the school term is uncomfortable - particularly since this spike in demand was so foreseeable"" twitterurl"
936,fake,"authorities have identified that the international chemical-warfare terrorist 'samuel whitcomb hyde' is behind the deadly china 'coronavirus.'"""
937,real,we are keeping our testing approach under constant review. new zealanders can be assured that our capacity remains high and that testing at the border and in our communities will continue to be an essential part of our covid-19 elimination strategy.
938,real,yesterday our laboratories completed 2574 tests bringing the total of tests to 395510. this includes testing in managed isolation facilities and in the community.
939,fake,eu announce €1 trillion covid rescue fund just to piss off the brits twitterurl
940,real,update from the ministry of health: today there is one new case of covid-19 to report in managed isolation in new zealand. it has been 74 days since the last case of covid-19 was acquired locally from an unknown source.
941,real,laws that are poorly designed implemented or enforced can harm marginalized populations entrench stigma & discrimination & hinder efforts to end the #covid19 pandemic. the database will continue to grow as more countries & themes are added twitteruser twitterurl
942,real,"""testing in london is still a mess."" mayor of london sadiq khan explains what new measures he would like to see in the capital and calls to sit in on of the government's cobra meeting. get the latest on #coronavirus: 2 twitterurl"
943,real,#coronavirusupdates #indiafightscorona more than 2.14 crore samples tested cumulatively. #covid19 tests per million (tpm) rises to 15568.
944,fake,"these are dead bodies of corona victim in italy ,796 dead bodies in single day consisting of more than 60 truck. so dear people of my country, remember the different between being brave , begin dump. so please stay at home and praying."
945,fake,salaries of deputies in guatemala are suspended due to the covid-19 crisis.
946,fake,china is seeking court's approval to kill 20000 people positive with coronavirus
947,fake,"#coronavirus update: continuous screening of passengers coming from china, hong kong, singapore & thailand is being done at #kolkataairport at four dedicated aerobridges with health check-up facilities."
948,fake,let me be clear: no one should have to pay for their coronavirus treatment.
949,fake,union home minister amit shah tamil nadu governor banwarilal purohit and up bjp president swatantra dev singh have tested positive for the coronavirus infection. bollywood superstar amitabh bachchan has recovered from the infection. #coronavirus #coronavirusfacts twitterurl
950,real,rt twitteruser : there is 1 new case of #covid19 to report in managed isolation today in addition to the 4 cases in the community which we...
951,real,labor day festivities are expected to cause a surge in covid cases. with college and school reopenings experts recommend social distancing mask-wearing and testing before and after for those who choose to celebrate. read on twitteruser : twitterurl
952,fake,"cdc warns that coronavirus may linger on petals, so don't stop and smell the roses twitterurl #coronavirus #time #covid19"
953,real,#indiafightscorona: #thenewnormal of visiting in a hospital:backhand_index_pointing_down: :check_mark_button:get an appointment with a doctor prior visiting to hospital :check_mark_button:carry your #covid safety kit :check_mark_button:only 2 people are allowed to accompany the patient to the hospital :check_mark_button:mandatory use of mask/face-cover via twitteruser twitterurl
954,fake,german chancellor angela merkel apologizes to german children because of the quarantine.
955,fake,a tokyo hospital destroys all the pcr-tested samples and tells patients instead that they have tested negative.
956,real,use the coronavirus self-checker to help decide when to seek testing or medical care for #covid19. learn more: 2 twitterurl
957,real,rt twitteruser : wear your mask when you're in public! face masks are one of the most powerful weapons we have in the fight against #covid1...
958,fake,a good tea can help you avoid the new coronavirus
959,fake,gov. gavin newsom ???has no legal authority??� to make wearing face coverings mandatory in california.
960,fake,a vital video depicts angry citizens in the city of wuhan where the outbreak of sars-cov-2 began bringing down a 5g tower due to its connection with the increased deaths from the covid-19 pandemic.
961,real,office building employers building owners and managers and building operations specialists can create a #covid19 workplace health and safety plan to help protect workers and clients. learn more: 2 twitterurl
962,fake,"avifavir, the world's first favipiravir-based drug to be approved for the treatment of covid-19, will now be delivered to saudi arabia, brazil, bulgaria, serbia, argentina, chile, colombia, ecuador, el salvador, honduras, kuwait, panama, paraguay, slovakia, south africa,the uae"
963,real,"the leader of bolton council says it's ""unacceptable"" that residents trying to book covid tests have been diverted away from test sites in the town when there is a ""considerable peak"" in cases there. 2 twitterurl"
964,real,twitteruser maybe all those things plus lack of access to swabs and ppe for healthcare workers to do tests.
965,fake,"pakistan's leading scholar mufti naeem suffers from coronavirus. a few days ago, he refused to close madrasas and mosques."
966,fake,we're still a long way away from herd immunity from covid-19 in the united states. 2 twitterurl
967,real,yesterday our laboratories completed 2733 tests of which 2481 were in the community and 252 were in managed isolation and quarantine facilities. total number of tests completed to date 460067.
968,fake,a video claimed a food packaging worker in a restaurant is viciously blowing air through mouth into plastic food bags as coronavirus continues to spread.
969,real,seventeen days agowe set a target to scale up #covid19 testing capacity from 6 to 13 labs in 3 weeks todaywe announced the inclusion of the 12th & 13th labs with plans for further expansion our lab strategy set to be published has more details on how we're scaling up testing twitterurl
970,real,#indiafightscorona focused & coordinated containment widespread testing combined with supervised isolation and effective treatment have resulted in increasing recovery rates and steadily falling case mortality. these have ensured declining percentage active cases. twitterurl
971,fake,"photo-op of pm modi reading books, a newspaper in these times of covid-19 pandemic"
972,real,:loudspeaker:#coronavirusupdates: :check_mark_button:india's #covid19 recovery rate improves to 77.65% as on september 08 2020 :round_pushpin:steady improvement in india's covid-19 recovery rate since #lockdown initiation on march 25 2020 #indiafightscorona twitteruser via twitteruser twitterurl
973,fake,news! government finalising strategy to blame you for coronavirus deaths 2 twitterurl
974,real,covid risk among hospital staff was highest among cleaners (34.5%) and lowest among icu and general surgery staff (13%) new analysis finds. twitterurl
975,real,12 twitteruser the drugs controller general of india (dcgi) has also permitted two indigenously developed vaccines for #covid_19 one developed by bharat biotech international ltd in collaboration with twitteruser & another by zydus cadila healthcare ltd for the i&ii phase of the clinical trial.
976,real,the reported number of new cases was the lowest since march 27--with a low positive rate too. twitterurl
977,real,rt twitteruser : #flu and #covid19 share many characteristics but there are some key differences. from signs and symptoms to who is at risk for...
978,fake,"some countries throw covid19 infected dead bodies into the seas. advice to stop eating seafood.the world is really coming to an end.dear god, please intervene."
979,fake,"navigating immunosuppression during the pandemic continues to challenge patients and providers. thanks to the medical dermatology society and society of dermatology hospitalists, here is an article to help navigate these difficult decisions. 2 twitterurl"
980,real,as expected california has a large number of pending tests. but we did not expect the backlog to be this large. a lot more pending tests than completed ones. more details: 2 twitterurl
981,real,yesterday our laboratories processed 7211 tests bringing the total number of tests completed to date to 864469.
982,fake,us arms doctors to shoot covid-19 on site #coronavirusupdates #covidー19 2 twitterurl
983,real,#coronavirusupdates #indiafightscorona cumulative testing reaches 20864750 samples. tests per million (tpm) improves to 15119. 28 states/uts are conducting more than 140 tests/day/million. twitterurl
984,real,rt twitteruser : on average each person in kentucky with covid is infecting 1.16 other people. because this number is only slightly ab...
985,real,the uk's covid-19 alert level has been moved from level three to level four meaning transmission of the virus is high or rising exponentially twitterurl
986,real,since august 12 our contact tracing team has identified 3989 close contacts of cases of which 3978 have been contacted and are self-isolating and we are in the process of contacting the rest.
987,real,one significant cluster remains open - the st. margaret's rest home in auckland is due to close on monday 6 july. yesterday our laboratories completed 3703 tests bringing the total number of tests completed to date to 409032. the 7-day rolling average of tests is 4396.
988,real,at midnight tonight monday 8th june new zealand will shift to alert level 1. at alert level 1 everyone can return without restriction to work school sports and domestic travel and you can get together with as many people as you want. twitterurl
989,fake,all florida high schools cancel their basketball season twitterurl #coronavirus #basketball #sports #defense
990,real,#indiafightscorona india has recorded very high single day recoveries successively during the last 3 days. more than 90000 #covid19 patients have been cured and discharged from home/facility isolation and hospitals every single day. twitterurl
991,real,there are currently 2736 people in managed isolation and quarantine. our current effective capacity is 6704. this gives us an excess capacity of 3968. over the next week we are projecting 3194 arrivals and 1481 departures from our facilities.
992,real,:loudspeaker:#coronavirusupdates: :round_pushpin:#covid19 india tracker (as on 14 september 2020 08:00 am) :right_arrow:confirmed cases: 4846427 :right_arrow:recovered: 3780107 (78.0%):thumbs_up: :right_arrow:active cases: 986598 (20.4%) :right_arrow:deaths: 79722 (1.6%) #indiafightscorona #indiawillwin #staysafe via twitteruser twitterurl
993,fake,children are ???almost immune from this disease.??�
994,fake,"when wwn is not bringing you the latest on covid-19, it will be bringing you the distraction zone. save, bookmark and ignore social distancing to keep close to the following link as each day we'll bring you necessary non-news news: twitterurl"
995,real,update from the ministry of health there are 2 new cases of covid-19 to report in managed isolation facilities in nz today. the first case is a female teenager who arrived on the 13th of june and has been staying at the novotel auckland airport.
996,real,#coronavirusupdates: state-wise details of total confirmed #covid19 cases (till 21 september 2020 8 am) :right_arrow:states with 1-20000 confirmed cases :right_arrow:states with 20001-135000 confirmed cases :right_arrow:states with 135000+ confirmed cases :right_arrow:total no. of confirmed cases so far twitterurl
997,real,the real news today is that the u.s. set a record for new cases today: 38672. the previous record was april 25 at 36001. twitterurl
998,fake,anthony scaramucci says he knows why donald trump did not want to get tested for the coronavirus twitterurl #donaldtrump
999,real,in fact 3 out of the 4 us census regions -- midwest south and west -- are now seeing clear case increases. twitterurl
1000,real,lymphocytopenia could predict #covid19 outcomes. twitterurl
1001,fake,"kalonji has 100 per cent hydroxychloroquine, and hence, is effective in treating a coronavirus infection"
1002,fake,news! man refusing to admit his lockdown beard is shit 2 twitterurl
1003,real,:police_car_light: 59 hand sanitizers are too toxic to use safely. twitterurl via twitteruser
1004,fake,16 covid-19 cases reported in ernakulam hours after it was declared green zone by kerala government.
1005,real,states reported 746 new deaths. the 7-day average remained under 900. twitterurl
1006,real,correctional facilities present unique challenges to slowing spread of #covid19. as of april 28 a total of 420 correctional facilities reported 4893 covid-19 cases among detained or incarcerated people & 2778 cases among facility staff. more twitteruser : 2 twitterurl
1007,fake,you cannot catch covid-19 person to person or touching surfaces.
1008,real,reopening of places of worship doesn't mean that the #covid19 outbreak has subsided. if you must gather to worship in the mosque today take preventive measures to protect yourself & loved ones. wear a face mask & don't share personal items. #takeresponsibility twitterurl
1009,real,one last thing to look at. here's your bottom 10 states in testing intensity with the leader in testing new york for scale. if your state is on this list it may be that your situation is relatively less severe and/or that you don't know how bad the outbreak is yet. twitterurl
1010,real,india continues to scale new peaks in #covid19 tests. more than 11.70 lakh samples tested for 2 consecutive days. despite the very high testing levels daily positivity rate is below 7.5% and cumulative positivity rate is less than 8.5%. 2 twitterurl
1011,fake,"???as of the last 24 hours this is the protocol regarding masks masks should only be used by healthcare workers, caretakers or by people who are sick with symptoms like fever and cough.??�"
1012,fake,"twitteruser now this is something steam treatment for running nose & sore throat is as old as saline nasaldrops/gargle, hot chicken soup but neither is cure for common cold or covid just something to provide temporary relief from symptoms, only if u r suffering from sore throat or cold"
1013,real,this is important: if you are calculating positive rates it should only be with states that have an a grade. and be careful going back in time because almost all the states have changed their level of reporting at different times.
1014,real,in florida reporting on tests cases and deaths dropped as expected from the weekend but the brand-new current covid-19 hospitalization number broke 8000 today and provides a stable snapshot of the outbreak in the state. twitterurl
1015,real,#indiafightscorona: 28 states & uts have case fatality rate (cfr) lower than the national average which stands today at 1.70% and is continuously declining: secretary twitteruser #staysafe #indiawillwin twitteruser twitterurl
1016,fake,modi claims 1 crore corona patients have been treated for free but india has less than 2 lakh cases. whole world has ~62l positives as of today. who the hell has he been treating? who is the real pappu?
1017,fake,bjp leader shares fake ads of japanese novelist saying covid-19 is man-made
1018,real,will california's governor approve the $150 million per year needed to battle #covid19? twitterurl
1019,real,newly updated information on hcq for coronavirus. 2 twitterurl
1020,real,354 new cases of #covid19nigeria; fct-78 lagos-76 kaduna-23 ebonyi-19 oyo-18 nasarawa-17 rivers-17 delta-16 kwara-15 akwa ibom-13 edo-12 ogun-12 plateau-11 kano-9 bauchi-6 borno-6 ekiti-6 45244 confirmed 32430 discharged 930 deaths twitterurl
1021,fake,schizophrenics reach out to themselves twitterurl #whitehouse #psychology #covid19 #schizophrenia
1022,real,#cdctravelnotice: #covid19. global #pandemic notice. avoid all nonessential international travel. if you travel your plans may be disrupted due to travel restrictions and flight cancellations. 2 twitterurl
1023,fake,"walmart, amazon, kroger, target and costco ???have not had any reported (coronavirus) cases in the news.??�"
1024,fake,"this virus has a cure. it is called hydroxychloroquine, zinc, and zithromax. i know you people want to talk about a mask. hello? you don't need (a) mask. there is a cure."
1025,real,rt twitteruser : icmr has set up #covid19 testing labs in leh at 18000 ft above sea level and there are 1366 labs all across #india. #icmrf...
1026,real,#indiafightscorona #covid19 testing in india increases exponentially. a new high of 7 lakh tests done in last 24 hours.
1027,fake,image of prime minister narendra modi announcing the internet shut down for one week and claiming that it is being done to avoid panic in people is widely circulated on the messaging app and social media platforms.
1028,real,#indiafightscorona: :round_pushpin:increasing gap between #covid19 recovered & active cases of india (may 04 2020 to september 20 2020):backhand_index_pointing_down: #staysafe #indiawillwin twitterurl
1029,fake,"according to an italian mp bill gates had millions of women in africa sterilized and ""caused"" a polio epidemic that paralyzed 500000 children in india."
1030,real,the #covid19nigeria situation report for 13th may 2020 has been published yesterday the number of discharged cases in nigeria crossed the 1000 mark. our daily #covid19 situation report provides more details on this & nigeria's response download via: 2 twitterurl
1031,real,the big story among states today is florida which reported almost 9000 new cases. 18% of the tests reported today by the state were positive. florida *still* doesn't report the number of people currently hospitalized. twitterurl
1032,fake,_a video of food packets deposited on a street has been viewed millions of times on facebook twitter and youtube alongside a claim it shows food donations for people in turkey during a novel coronavirus lockdown._
1033,real,as at 10:20 pm 16th april number of states with confirmed cases of #covid19: 19 + fct lagos- 251 fct- 67 kano- 21 osun- 20 edo- 15 oyo- 13 ogun- 9 katsina- 7 bauchi- 6 kaduna- 6 akwa ibom- 6 kwara- 4 delta- 4 ondo- 3 enugu- 2 ekiti- 2 rivers-2 niger- 2 benue- 1 anambra- 1
1034,fake,coronavirus is treated only with thrombosis treatments.
1035,fake,"#covid19 #coronavirus #coronavirusupdate it's time for repentance, not just prayer, isn't it?what we're getting is result of our deeds. #covidー19 #stayhome #coronavirus #staysafe #newyorktough #كورونا #covid2019 #usa #trump twitterurl"
1036,fake,says wearing face masks is more harmful to your health than going without one.
1037,fake,agreed! we do not have the luxury of picking and choosing! #covid_19 twitterurl
1038,fake,breaking news: dawood ibrahim dies of covid-19 as per social media!
1039,real,california reported a record number of deaths today. we don't know if that's a one-off bad day or if the state will regularly begin reporting much higher numbers of deaths. twitterurl
1040,fake,kylie minogue says she's convinced coronavirus will turn out to be russia's doing twitterurl
1041,real,do your part to help slow the spread of #covid19 this #laborday weekend. #wearamask & stay at least six feet from others. learn more: 2 twitterurl
1042,real,the speed at which vaccines diagnostics and therapeutics have been developed for #covid19 is nothing short of astonishing. it is a testament to the incredible advances in science and technology the world has made in recent years twitteruser
1043,fake,stop eating bakery items!it is strictly advised to not to eat bakery items as it is not washable and can get infected to the virus easily.#stayhome #staysave #edhi #edhifoundation #corona #coronavirus #who
1044,real,covid-19 update today there are five new confirmed cases of covid-19 to report. two of those are imported cases in managed isolation. three new community cases - two of these are contacts of previously confirmed cases and one is under investigation.
1045,fake,corona patients playing cricket in their corona ward(quarantine) in expo center lahore pakistan
1046,fake,trump becomes epicenter of coronavirus twitterurl #donaldtrump #computers #coronavirus
1047,real,cdc: almost 12% of flu patients suffer an acute cv event that likely prolongs hospitalization and increases risk of death. twitterurl
1048,real,noel gallagher says he refuses to wear a face mask while shopping as he goes against laws brought in during the pandemic to curb the spread of #coronavirus twitterurl
1049,fake,kalonji seeds (nigella seeds) contain hydroxychloroquine and can help cure covid-19.
1050,real,#indiafightscorona with the expansion of testing infrastructure the daily testing by states/uts has also increased. 23 states/uts have better tests per million than the national average (49948). twitterurl
1051,real,metformin may lower risk for fatal covid-19. 2 twitterurl
1052,real,protocols included: -undertaking a test for covid-19 -travelling directly from the facility to agreed address without leaving vehicle -wearing ppe including gloves and masks when spending time with the family member that is dying.
1053,fake,_there has been vaccine for coronavirus (covid-19) since 2001._
1054,real,low talkers are less likely to spread coronavirus evidence suggests. 2 twitterurl
1055,fake,"in order to save pakistani people from the coronavirus, prime minister imran khan has started prayers in shiva temple in ciyal kota (pakisthan) which had been closed for 72 years."
1056,real,"wearing a cloth face covering correctly can help prevent the spread of #covid19 to others. when you go out on essential trips follow these ""do's"". if you have a child remember those under age 2 should not wear a face covering. see 2 twitterurl"
1057,fake,"#covid19 #coronavirus #coronavirusupdate three british muslim doctors died within days of each other from the coronavirus, amid reports that nhs staff are being denied basic protective equipment twitterurl"
1058,fake,"florida sets the u.s. record with 10,000 new coronavirus cases in just one day twitterurl #donaldtrump #coronavirus #florida"
1059,fake,"#miracles_of_trueworship in murdeshwar seashore temple in karnataka. lord shiva gave a wonderful pushpa prasad assuring protection from this virus. watch the video carefully. when the purohit ji says #corona, the flower drops down namaha shivaya :folded_hands::folded_hands::folded_hands: twitterurl"
1060,real,as at 09:00 pm 30th march there are 131 confirmed cases 2 deaths for a breakdown of cases by states in real time please see twitterurl currently; lagos- 81 fct- 25 ogun- 3 enugu- 2 ekiti- 1 oyo- 8 edo- 2 bauchi- 2 osun-2 rivers-1 benue- 1 kaduna- 3
1061,real,the complexities of treating patients with metastatic bladder cancer. 2 twitterurl
1062,real,#zuckoff #takeitfromadoctor and a video with false claims on mask wearing and #hydroxychloroquine. 2 twitterurl
1063,real,following today's positive results local public health staff are testing and isolating all others who may be at risk of exposure. in this case it is one additional family member.
1064,real,hollywood actor paul rudd has encouraged young people to wear face masks in an entertaining video as the us grapples with the #covid19 pandemic twitterurl
1065,real,our daily update is published. the us has now completed tests on at least 418810 people up 74082 from yesterday's total. note that we can only track tests that a state reports. and not all states report all negative tests. for details see: 2 twitterurl
1066,fake,the vaccine against covid-19 is finally ready.
1067,fake,"a fake quote of vice president leni robredo suggesting to ""inhale cough back"" to prevent the spread of the 2019 novel coronavirus."
1068,real,today we updated our *national* totaltestresults api field to follow the same logic. our daily new-test increase numbers are affected only slightly (~8%) today but the us *cumulative* testing totals in the us totaltestresults field went up ~2m tests.
1069,real,ppi use is a risk factor for covid-19. twitterurl
1070,real,as at 10:10 pm 4th april there are 214 confirmed cases 25 discharged 4 deaths for a breakdown of cases by states- twitterurl lagos- 109 fct- 43 osun- 20 oyo- 9 akwa ibom- 5 ogun- 4 edo- 7 kaduna- 4 bauchi- 6 enugu- 2 ekiti- 2 rivers-1 benue- 1 ondo- 1
1071,real,there are now 2 categories of #covid19 cases in the us: 1) cases detected through the domestic public health systems and 2) cases among people who were repatriated via twitteruser flights from wuhan (china) & from the diamond princess cruise ship (japan). twitterurl
1072,real,for people also we ask you to continue to do the basics. -physical distancing -hand washing -#wearamask -coughing & sneezing safely away from others -avoiding crowds -keeping windows & doors open when you can't meet friends and family outside. do it all! twitteruser #covid19
1073,fake,"on 26 february, trump stated: ""covid is a flu. this is like a flu"""
1074,real,all the reasons minority populations are at higher risk for coronavirus. twitterurl via 2 twitteruser #incontext twitterurl
1075,real,rt twitteruser : fines of rs 500 and rs 1000 for not wearing a mask and spitting in public respectively to be implemented strictly h...
1076,real,yesterday our laboratories completed 2419 tests. of those tests yesterday just under 2000 were in the community. that brings the total number of tests completed to date to 448786.
1077,fake,"more racist shit to distract you illegal immigration's happening worldwide, engineered by all un member nations to distract attention from the real issue totalitarianism, the fake pandemic and the removal of human rights in the development of mass democide and a #newworldorder twitterurl"
1078,fake,hope uni halls covid outbreaks don't dent institutional income too much...poor vcs need those vast salaries...luxury yachts won't pay for themselves...
1079,fake,???guess who is the marketing ceo of zoom? pelosi???s daughter/newsome???s cousin.??�
1080,real,we'd also remind you that your state's governor can make this data better by requiring that all tests no matter who conducts them or the outcome be reported to the state. that's important because we want to know the real positive rate of testing. twitterurl
1081,fake,in biden's attacks on trump about the covid vaccine several of his claims were generally accurate or in line with predictions from experts. however he exaggerated when he accused the trump administration of not having a plan. 2 twitterurl
1082,real,health secretary matt hancock has announced £500 isolation support payments for people on low incomes who have to self-isolate. get the latest #coronavirus news here: 2 twitterurl
1083,fake,covid-19 is a bacteria and not a virus according to a study by italian doctors.
1084,real,the average daily recovered cases (7 day moving average) has increased from around 26000 cases to 44000 cases in the last 2 weeks. #indiafightscorona
1085,fake,over 200 doctors in italy die every day due to coronavirus.
1086,real,measures put in place for the ease of the lockdown as business and offices reopen include the following guidelines :check_mark_button:provision of hand washing facilities & sanitiser :check_mark_button:enforcement of physical distancing :check_mark_button:mandatory use of cloth face masks read full guide 2 twitterurl
1087,fake,first case of coronavirus traced to marine putting hands in pockets twitterurl
1088,fake,samsung is giving free phones to students during coronavirus pandemic for online studies.
1089,real,rt twitteruser : nearly 5000 lives are lost each day due to #covid19 and the global economy is expected to contract by trillions of dollars t...
1090,real,update from the twitteruser today we have no new cases of covid-19 to report in our managed isolation facilities. it has been 83 days since the last case of covid-19 was acquired locally from an unknown source.
1091,real,rt twitteruser : #coronawatch :black_medium-small_square: 2975701 total confirmed cases :black_medium-small_square: 2222577 cases cured/recovered :black_medium-small_square: 34491073 samples tested here's the...
1092,real,#coronavirus: prime minister boris johnson has urged britons to 'summon the discipline and the resolve' to avoid a second national lockdown twitterurl
1093,real,#indiafightscorona: principal secretary to prime minister comprehensively reviews #covid19 preparedness & response; unlock with precautions & preparedness to be the key focus areas. the stage of vaccine development and vaccine distribution plan also discussed. #staysafe 1/2 twitterurl
1094,real,breaking: the uk has recorded 4322 new cases of #coronavirus according to daily figures - it's the highest daily number of infections since may. follow live covid-19 updates: 2 twitterurl
1095,fake,"???if you have had a flu shot in the last 3-5 years, you will probably test positive??� for covid-19."
1096,fake,prince harry and meghan markle blame president trump for the coronavirus getting totally out of hand twitterurl #donaldtrump
1097,real,our daily update is published. states reported 766k tests 45k cases and 1018 covid-19 deaths. numbers are beginning to rebound after the labor day holiday effect. twitterurl
1098,fake,"posts claim that the speaker of the winsconsin state assembly robin vos wore protective gear that ""election workers he forced to work ... do not have."""
1099,fake,bjp mp alphons kannanthanam violated the covid-19 protocol by sending his mother's dead body to kerala for the funeral without revealing she died of covid-19.
1100,fake,"#covaxin, india's indigenous #covid19 vaccine is developed by twitteruser in collaboration with twitteruser . preclinical studies with small and large animals successfully completed. phase 1 human clinical trial completed. phase 2 human clinical trial ongoing."
1101,fake,video of asha workers being attacked by locals in telangana when they went to screen people who attended delhi nizamuddin prayers and are suspects for having covid-19.
1102,real,2. while the model's assumed hospitalization rate was too high its assumed death rate has accurately reflected available data. as we lower the assumed rate that infected people require hospitalization we increased assumed death rates of patients in the icu & on ventilators.
1103,fake,"in the thick of a global outbreak, a london-based news media organisation broke a story claiming that the pakistani prime minister has been infected by the novel virus."
1104,real,rt twitteruser : in every crisis there is an opportunity. the #covid19 pandemic is highlighting the need for us as a nation to address l...
1105,fake,axel kicillof (governor of the province of buenos aires): 80 days after the first case argentina has 10000 cases; chile 60 thousands and brazil 200 thousands.
1106,real,our daily update is published. we've now tracked 21.5 million tests up 420k from yesterday. so far we haven't seen the really big test numbers that we saw last week. for details see: 2 twitterurl
1107,fake,this is lockdown in spain you guys in india are lucky...u just get caned..support namo.
1108,fake,president trump divulges that he will not be too concerned about the coronavirus unless a trump fami� twitterurl #donaldtrump
1109,real,2 twitteruser new york's share of daily deaths is flat to a slight decline. twitteruser
1110,real,367 people have been referred for a test which we do not yet have a result for.
1111,fake,"an article says that britain has ""pulled out"" of a 5g contract with chinese company huawei because test kits were found to be contaminated with coronavirus."
1112,fake,brad pitt's kids want to spend the coronavirus lockdown with him instead of angelina jolie? twitterurl
1113,real,these are the five states we're watching most closely. twitterurl
1114,real,for the hospitalization numbers we believe they should be looked at with extreme caution. each state is reporting differently and there are a lot of tricky caveats. we would not take the total number of hospitalizations we report as anywhere close to the real total.
1115,fake,pictures and reports of ???empty hospitals??� prove covid-19 spread is ???fake crisis for real government planned agendas.??�
1116,real,finally we are making our chartmaking tools available on the website so you can do more data exploration during this crucial time in the pandemic. a huge thank you to twitteruser who built these excellent views and to twitteruser for their support. 2 twitterurl
1117,fake,a post shared to a popular facebook group accused twitteruser of inflating #covid19 testing numbers for nefarious purposes. but the jump in tests were all negative results and can be explained by batching #coronacheck: twitterurl #springst #coronavirusfacts twitterurl
1118,real,#coronavirusupdates: state-wise details of total confirmed #covid19 cases(till 31 august 2020 8 am) :right_arrow:states with 1-10000 confirmed cases :right_arrow:states with 10001-90000 confirmed cases :right_arrow:states with 90000+ confirmed cases :right_arrow:total no. of confirmed cases so far twitterurl
1119,real,medicaid deadline extended to august for pediatricians and others who serve younger patient populations to help alleviate covid-related economic hardship. 2 twitterurl
1120,real,the first case we are reporting today is the child of a previously reported case. they arrived in new zealand on july 14 from pakistan via dubai.
1121,real,#indiafightscorona: 5 states that account for 60% of the total active cases in the country are maharashtra karnataka andhra pradesh uttar pradesh & tamil nadu: secretary twitteruser #staysafe #indiawillwin twitteruser twitterurl
1122,fake,to defeat the coronavirus china built a thousand-bed hospital in 10 days while india has prepared a modern hospital of 6370 beds overnight at a very low cost.
1123,fake,quran been read in white house to stop corona virus in usa
1124,real,covid models differ on their exact predictions - looking at multiple models is key and they will change as we learn more about the virus.
1125,real,update from the twitteruser there is one new case of covid-19 to report in managed isolation in new zealand today. the number of active cases in new zealand is 22. it has been 78 days since the last case of covid-19 was acquired locally from an unknown source.
1126,real,yesterday our laboratories processed 6938 tests bringing the total number of tests completed to date to 924637.
1127,real,cdc has new info to help camps youth sports k12 schools & higher ed and restaurants & bars operate during #covid19. these materials emphasize the importance of working w/ local health officials to make decisions & help prevent spread of covid-19. see 2 twitterurl
1128,real,"twitteruser says it's important the public adhere to the new social distancing rules as #covid19 'hospital admissions are creeping up'. the transport sec says ""deaths haven't gone up as yet"" but the govt is expecting it to do so like spain. #kayburley: 2 twitterurl"
1129,fake,"news! government hits back against coronavirus criticism by publishing pictures of boris holding fish, driving fork-lift 2 twitterurl"
1130,fake,#coronavirus is not becoming weak. twitteruser did not issue any such statement. read our #factcheck here. twitterurl
1131,fake,"bharat biotech's covid-19 vaccine will be available in the market from 15 august, according to a letter from icmr about fast-tracking the clinical trials of the vaccine."
1132,real,this week the #ncdcteam is conducting a hands-on training on infection prevention & control for healthcare workers from primary secondary & tertiary health facilities in kwara we are committed to strengthening ipc practices and ensuring the safety of our #covid19 responders twitterurl
1133,real,2 twitteruser worth noting that's probably somewhat due to oklahoma's lack of reporting on negative tests from anybody but the state lab. many other states were in the same boat and almost all report more comprehensively. ok should really do that too.
1134,fake,ugandan president museveni has shut down the state house due to covid-19.
1135,real,our models estimate that #ohio has a high positive test rate and is near full icu capacity. ohio has an elevated risk based on our #reopeningsafely metrics. learn more: 2 twitterurl
1136,real,rt twitteruser : 'i would apologise i would make fixing testing my first priority.' twitteruser has called on boris johnson to apolog...
1137,real,:orange_circle: :right_arrow: :yellow_circle: good news covid in #california is spreading in a slow and controlled fashion and california's covid preparedness meets international standards. monitor the covid risk in your community with our link in bio. twitterurl
1138,fake,"3 twitteruser that is very , very true ... i have a doctor friend in south africa who told me all the hydroxychloroquine was pulled off the shelves during lockdown... they couldn't get it anywhere"
